   3.5978603363037109       0.58779309074810382       0.49017588103752441        3.14159265358979323846264338327950280      
   3.5988597869873047       0.58787433064975581       0.49117201914094594        3.14159265358979323846264338327950280      
   3.5998601913452148       0.58794437069419259       0.49216996332712581        3.14159265358979323846264338327950280      
   3.6008605957031250       0.58800311588855636       0.49316863604767130        3.14159265358979323846264338327950280      
   3.6018600463867188       0.58805051573443967       0.49416695677749523        3.14159265358979323846264338327950280      
   3.6028604507446289       0.58808665147716754       0.49516670294370774        3.14159265358979323846264338327950280      
   3.6038608551025391       0.58811146472264464       0.49616679418238085        3.14159265358979323846264338327950280      
   3.6048612594604492       0.58812494914438818       0.49716710230853678        3.14159265358979323846264338327950280      
   3.6058607101440430       0.58812710321514527       0.49816654533408106        3.14159265358979323846264338327950280      
   3.6068611145019531       0.58811792762651105       0.49916690225717369        3.14159265358979323846264338327950280      
   3.6078615188598633       0.58809741295402684       0.50016709089301981        3.14159265358979323846264338327950280      
   3.6088609695434570       0.58806559445604223       0.50116602961324141        3.14159265358979323846264338327950280      
   3.6098613739013672       0.58802241236195385       0.50216549619793838        3.14159265358979323846264338327950280      
   3.6108617782592773       0.58796789404243799       0.50316440855348543        3.14159265358979323846264338327950280      
   3.6118612289428711       0.58790211154576677       0.50416168666360872        3.14159265358979323846264338327950280      
   3.6128616333007812       0.58782494467256430       0.50515910503270489        3.14159265358979323846264338327950280      
   3.6138620376586914       0.58773645760212623       0.50615558291090479        3.14159265358979323846264338327950280      
   3.6148614883422852       0.58763675913423485       0.50715004314817547        3.14159265358979323846264338327950280      
   3.6158618927001953       0.58752566874439083       0.50814425491472948        3.14159265358979323846264338327950280      
   3.6168622970581055       0.58740328739126624       0.50913714005910338        3.14159265358979323846264338327950280      
   3.6178617477416992       0.58726976054485880       0.51012762555192948        3.14159265358979323846264338327950280      
   3.6188621520996094       0.58712484752957350       0.51111747317232126        3.14159265358979323846264338327950280      
   3.6198625564575195       0.58696868601132668       0.51210560862247478        3.14159265358979323846264338327950280      
   3.6208620071411133       0.58680145800605543       0.51309096424693035        3.14159265358979323846264338327950280      
   3.6218624114990234       0.58662286293154509       0.51407529238076810        3.14159265358979323846264338327950280      
   3.6228628158569336       0.58643307504582676       0.51505752383423065        3.14159265358979323846264338327950280      
   3.6238622665405273       0.58623231274346899       0.51603659757635256        3.14159265358979323846264338327950280      
   3.6248626708984375       0.58602021585055120       0.51701425445164917        3.14159265358979323846264338327950280      
   3.6258630752563477       0.58579699505903116       0.51798943163045252        3.14159265358979323846264338327950280      
   3.6268634796142578       0.58556267628211467       0.51896200181127994        3.14159265358979323846264338327950280      
   3.6278629302978516       0.58531752608839893       0.51993091473475728        3.14159265358979323846264338327950280      
   3.6288633346557617       0.58506110545354451       0.52089789275514964        3.14159265358979323846264338327950280      
   3.6298637390136719       0.58479367333138954       0.52186188346462792        3.14159265358979323846264338327950280      
   3.6308631896972656       0.58451553211150609       0.52282184612780558        3.14159265358979323846264338327950280      
   3.6318635940551758       0.58422618418593630       0.52377948687147191        3.14159265358979323846264338327950280      
   3.6328639984130859       0.58392592440589874       0.52473376255201076        3.14159265358979323846264338327950280      
   3.6338634490966797       0.58361509067148776       0.52568364318901939        3.14159265358979323846264338327950280      
   3.6348638534545898       0.58329312733968275       0.52663081667417388        3.14159265358979323846264338327950280      
   3.6358642578125000       0.58296036485757852       0.52757425036157346        3.14159265358979323846264338327950280      
   3.6368637084960938       0.58261717628268472       0.52851292624769075        3.14159265358979323846264338327950280      
   3.6378641128540039       0.58226294855489158       0.52944851199838361        3.14159265358979323846264338327950280      
   3.6388645172119141       0.58189804737293604       0.53037998669017550        3.14159265358979323846264338327950280      
   3.6398639678955078       0.58152288055620749       0.53130634550771372        3.14159265358979323846264338327950280      
   3.6408643722534180       0.58113677831443666       0.53222923391968557        3.14159265358979323846264338327950280      
   3.6418647766113281       0.58074014121125384       0.53314764393946490        3.14159265358979323846264338327950280      
   3.6428642272949219       0.58033341139024031       0.53406058513909249        3.14159265358979323846264338327950280      
   3.6438646316528320       0.57991586308630794       0.53496967884049829        3.14159265358979323846264338327950280      
   3.6448650360107422       0.57948793129898257       0.53587393119656113        3.14159265358979323846264338327950280      
   3.6458644866943359       0.57905009201652735       0.53677236735237699        3.14159265358979323846264338327950280      
   3.6468648910522461       0.57860156432215504       0.53766658255769351        3.14159265358979323846264338327950280      
   3.6478652954101562       0.57814281718036020       0.53855559829429422        3.14159265358979323846264338327950280      
   3.6488647460937500       0.57767435990313576       0.53943845645096400        3.14159265358979323846264338327950280      
   3.6498651504516602       0.57719535731218041       0.54031672430638578        3.14159265358979323846264338327950280      
   3.6508655548095703       0.57670631182447019       0.54118943984592027        3.14159265358979323846264338327950280      
   3.6518659591674805       0.57620728506402241       0.54205648666607209        3.14159265358979323846264338327950280      
   3.6528654098510742       0.57569882989671406       0.54291693077480563        3.14159265358979323846264338327950280      
   3.6538658142089844       0.57518004028913561       0.54377229924921533        3.14159265358979323846264338327950280      
   3.6548662185668945       0.57465146239677156       0.54462165388046646        3.14159265358979323846264338327950280      
   3.6558656692504883       0.57411368103498606       0.54546408008515335        3.14159265358979323846264338327950280      
   3.6568660736083984       0.57356573824221957       0.54630107265485572        3.14159265358979323846264338327950280      
   3.6578664779663086       0.57300821227142473       0.54713171255983506        3.14159265358979323846264338327950280      
   3.6588659286499023       0.57244171923178866       0.54795510573533857        3.14159265358979323846264338327950280      
   3.6598663330078125       0.57186525034108959       0.54877271289397844        3.14159265358979323846264338327950280      
   3.6608667373657227       0.57127941530207582       0.54958363530015231        3.14159265358979323846264338327950280      
   3.6618661880493164       0.57068486082290770       0.55038700049650024        3.14159265358979323846264338327950280      
   3.6628665924072266       0.57008052847118251       0.55118423335982625        3.14159265358979323846264338327950280      
   3.6638669967651367       0.56946705871242187       0.55197445654270483        3.14159265358979323846264338327950280      
   3.6648664474487305       0.56884512812038146       0.55275682026122208        3.14159265358979323846264338327950280      
   3.6658668518066406       0.56821362984479140       0.55353271183839448        3.14159265358979323846264338327950280      
   3.6668672561645508       0.56757323438822282       0.55430127638660454        3.14159265358979323846264338327950280      
   3.6678667068481445       0.56692464741883075       0.55506168783736820        3.14159265358979323846264338327950280      
   3.6688671112060547       0.56626671496138026       0.55581529428300858        3.14159265358979323846264338327950280      
   3.6698675155639648       0.56560013679176613       0.55656126434355035        3.14159265358979323846264338327950280      
   3.6708669662475586       0.56492564686428492       0.55729879668248850        3.14159265358979323846264338327950280      
   3.6718673706054688       0.56424204543091128       0.55802919852779576        3.14159265358979323846264338327950280      
   3.6728677749633789       0.56355006073987990       0.55875166302980650        3.14159265358979323846264338327950280      
   3.6738681793212891       0.56284978269947572       0.55946609177318296        3.14159265358979323846264338327950280      
   3.6748676300048828       0.56214198166186002       0.56017171793503673        3.14159265358979323846264338327950280      
   3.6758680343627930       0.56142539904723343       0.56086979179040186        3.14159265358979323846264338327950280      
   3.6768684387207031       0.56070079976094356       0.56155954074428227        3.14159265358979323846264338327950280      
   3.6778678894042969       0.55996898041577470       0.56224022497142501        3.14159265358979323846264338327950280      
   3.6788682937622070       0.55922864003684147       0.56291305025058513        3.14159265358979323846264338327950280      
   3.6798686981201172       0.55848056999247886       0.56357727079800979        3.14159265358979323846264338327950280      
   3.6808681488037109       0.55772559223041718       0.56423217470830700        3.14159265358979323846264338327950280      
   3.6818685531616211       0.55696236491986861       0.56487892178963073        3.14159265358979323846264338327950280      
   3.6828689575195312       0.55619170497303583       0.56551679399865695        3.14159265358979323846264338327950280      
   3.6838684082031250       0.55541445871370809       0.56614510824102526        3.14159265358979323846264338327950280      
   3.6848688125610352       0.55462924504702316       0.56676497693213368        3.14159265358979323846264338327950280      
   3.6858692169189453       0.55383690547648889       0.56737571066745396        3.14159265358979323846264338327950280      
   3.6868686676025391       0.55303830971087975       0.56797665602254810        3.14159265358979323846264338327950280      
   3.6878690719604492       0.55223203903399642       0.56856887665199840        3.14159265358979323846264338327950280      
   3.6888694763183594       0.55141895855565803       0.56915171265638975        3.14159265358979323846264338327950280      
   3.6898689270019531       0.55059996034742142       0.56972454110663029        3.14159265358979323846264338327950280      
   3.6908693313598633       0.54977358976359947       0.57028837558438894        3.14159265358979323846264338327950280      
   3.6918697357177734       0.54894073450394631       0.57084258652843545        3.14159265358979323846264338327950280      
   3.6928691864013672       0.54810230795057979       0.57138658229582395        3.14159265358979323846264338327950280      
   3.6938695907592773       0.54725682126741138       0.57192132514098670        3.14159265358979323846264338327950280      
   3.6948699951171875       0.54640518369747448       0.57244621663953887        3.14159265358979323846264338327950280      
   3.6958694458007812       0.54554832885235383       0.57296069718973730        3.14159265358979323846264338327950280      
   3.6968698501586914       0.54468473548994567       0.57346567652397795        3.14159265358979323846264338327950280      
   3.6978702545166016       0.54381533332076826       0.57396058811784312        3.14159265358979323846264338327950280      
   3.6988706588745117       0.54294023818469750       0.57444536240990507        3.14159265358979323846264338327950280      
   3.6998701095581055       0.54206040893850460       0.57491948363428480        3.14159265358979323846264338327950280      
   3.7008705139160156       0.54117428397923217       0.57538378973567150        3.14159265358979323846264338327950280      
   3.7018709182739258       0.54028281858773042       0.57583775785006508        3.14159265358979323846264338327950280      
   3.7028703689575195       0.53938698922206674       0.57628090586964353        3.14159265358979323846264338327950280      
   3.7038707733154297       0.53848520620181184       0.57671401666991728        3.14159265358979323846264338327950280      
   3.7048711776733398       0.53757844265840626       0.57713660092326835        3.14159265358979323846264338327950280      
   3.7058706283569336       0.53666769148272797       0.57754821080823771        3.14159265358979323846264338327950280      
   3.7068710327148438       0.53575133683741771       0.57794957314658058        3.14159265358979323846264338327950280      
   3.7078714370727539       0.53483036854036958       0.57834023278404645        3.14159265358979323846264338327950280      
   3.7088708877563477       0.53390579472337618       0.57871977677370057        3.14159265358979323846264338327950280      
   3.7098712921142578       0.53297597534884655       0.57908887496530315        3.14159265358979323846264338327950280      
   3.7108716964721680       0.53204191573328186       0.57944710697497337        3.14159265358979323846264338327950280      
   3.7118711471557617       0.53110463803544827       0.57979409527741232        3.14159265358979323846264338327950280      
   3.7128715515136719       0.53016248000810617       0.58013045189986578        3.14159265358979323846264338327950280      
   3.7138719558715820       0.52921646125616606       0.58045579178492779        3.14159265358979323846264338327950280      
   3.7148714065551758       0.52826761673077893       0.58076977333414059        3.14159265358979323846264338327950280      
   3.7158718109130859       0.52731426399720227       0.58107294997073977        3.14159265358979323846264338327950280      
   3.7168722152709961       0.52635743571759985       0.58136497247813546        3.14159265358979323846264338327950280      
   3.7178716659545898       0.52539817838170277       0.58164553564719901        3.14159265358979323846264338327950280      
   3.7188720703125000       0.52443479141860394       0.58191513358590996        3.14159265358979323846264338327950280      
   3.7198724746704102       0.52346831929702886       0.58217345339025006        3.14159265358979323846264338327950280      
   3.7208728790283203       0.52249889326586096       0.58242045672435871        3.14159265358979323846264338327950280      
   3.7218723297119141       0.52152757321976018       0.58265588754631947        3.14159265358979323846264338327950280      
   3.7228727340698242       0.52055263764162163       0.58288015988787212        3.14159265358979323846264338327950280      
   3.7238731384277344       0.51957514476671951       0.58309300992448343        3.14159265358979323846264338327950280      
   3.7248725891113281       0.51859616303618294       0.58329421891243227        3.14159265358979323846264338327950280      
   3.7258729934692383       0.51761395768323037       0.58348414018804684        3.14159265358979323846264338327950280      
   3.7268733978271484       0.51662959576358869       0.58366254717030519        3.14159265358979323846264338327950280      
   3.7278728485107422       0.51564415295776134       0.58382925872855163        3.14159265358979323846264338327950280      
   3.7288732528686523       0.51465588338016510       0.58398456703443413        3.14159265358979323846264338327950280      
   3.7298736572265625       0.51366586160190197       0.58412828307493758        3.14159265358979323846264338327950280      
   3.7308731079101562       0.51267516922310452       0.58426026360169037        3.14159265358979323846264338327950280      
   3.7318735122680664       0.51168205138863021       0.58438073922699330        3.14159265358979323846264338327950280      
   3.7328739166259766       0.51068758886689358       0.58448955878476361        3.14159265358979323846264338327950280      
   3.7338733673095703       0.50969286784684975       0.58458661713194116        3.14159265358979323846264338327950280      
   3.7348737716674805       0.50869612666880215       0.58467208300218942        3.14159265358979323846264338327950280      
   3.7358741760253906       0.50769845096901223       0.58474584330916290        3.14159265358979323846264338327950280      
   3.7368736267089844       0.50670093018500251       0.58480783119146640        3.14159265358979323846264338327950280      
   3.7378740310668945       0.50570179803065285       0.58485815326089408        3.14159265358979323846264338327950280      
   3.7388744354248047       0.50470214367081045       0.58489673469702763        3.14159265358979323846264338327950280      
   3.7398738861083984       0.50370305844349494       0.58492354704939031        3.14159265358979323846264338327950280      
   3.7408742904663086       0.50270277362474780       0.58493863464132279        3.14159265358979323846264338327950280      
   3.7418746948242188       0.50170238056057936       0.58494196105746998        3.14159265358979323846264338327950280      
   3.7428741455078125       0.50070297113527085       0.58493353634005607        3.14159265358979323846264338327950280      
   3.7438745498657227       0.49970277638336957       0.58491334243453019        3.14159265358979323846264338327950280      
   3.7448749542236328       0.49870288847811334       0.58488138142229884        3.14159265358979323846264338327950280      
   3.7458753585815430       0.49770344599002453       0.58483765458600945        3.14159265358979323846264338327950280      
   3.7468748092651367       0.49670553941741480       0.58478222334016239        3.14159265358979323846264338327950280      
   3.7478752136230469       0.49570740289809356       0.58471498644802999        3.14159265358979323846264338327950280      
   3.7488756179809570       0.49471012759383737       0.58463599738417271        3.14159265358979323846264338327950280      
   3.7498750686645508       0.49371480137463225       0.58454535606035873        3.14159265358979323846264338327950280      
   3.7508754730224609       0.49271966327669015       0.58444289895538359        3.14159265358979323846264338327950280      
   3.7518758773803711       0.49172580211375649       0.58432871806833919        3.14159265358979323846264338327950280      
   3.7528753280639648       0.49073430176486027       0.58420295172987968        3.14159265358979323846264338327950280      
   3.7538757324218750       0.48974340836706615       0.58406537430440841        3.14159265358979323846264338327950280      
   3.7548761367797852       0.48875420702257932       0.58391611624710726        3.14159265358979323846264338327950280      
   3.7558755874633789       0.48776777625801326       0.58375535418073521        3.14159265358979323846264338327950280      
   3.7568759918212891       0.48678237150957587       0.58358280060358136        3.14159265358979323846264338327950280      
   3.7578763961791992       0.48579907280524259       0.58339862431005618        3.14159265358979323846264338327950280      
   3.7588758468627930       0.48481895196065594       0.58320304003979440        3.14159265358979323846264338327950280      
   3.7598762512207031       0.48384027590250817       0.58299569875141777        3.14159265358979323846264338327950280      
   3.7608766555786133       0.48286411822440284       0.58277680741322346        3.14159265358979323846264338327950280      
   3.7618761062622070       0.48189154267708273       0.58254661865804858        3.14159265358979323846264338327950280      
   3.7628765106201172       0.48092082985932827       0.58230472230934793        3.14159265358979323846264338327950280      
   3.7638769149780273       0.47995304557450291       0.58205136329547380        3.14159265358979323846264338327950280      
   3.7648763656616211       0.47898924416088839       0.58178683187042213        3.14159265358979323846264338327950280      
   3.7658767700195312       0.47802772205841804       0.58151065720481177        3.14159265358979323846264338327950280      
   3.7668771743774414       0.47706953593036189       0.58122312192478964        3.14159265358979323846264338327950280      
   3.7678775787353516       0.47611482093964647       0.58092426330679126        3.14159265358979323846264338327950280      
   3.7688770294189453       0.47516461679139299       0.58061442126374674        3.14159265358979323846264338327950280      
   3.7698774337768555       0.47421724439637469       0.58029304497372192        3.14159265358979323846264338327950280      
   3.7708778381347656       0.47327374614371093       0.57996046683908264        3.14159265358979323846264338327950280      
   3.7718772888183594       0.47233514921611758       0.57961706357185028        3.14159265358979323846264338327950280      
   3.7728776931762695       0.47139979536246618       0.57926222512346370        3.14159265358979323846264338327950280      
   3.7738780975341797       0.47046871471512414       0.57889632079454600        3.14159265358979323846264338327950280      
   3.7748775482177734       0.46954292062059694       0.57851976366422753        3.14159265358979323846264338327950280      
   3.7758779525756836       0.46862077777298694       0.57813188519622205        3.14159265358979323846264338327950280      
   3.7768783569335938       0.46770330273064836       0.57773309116692473        3.14159265358979323846264338327950280      
   3.7778778076171875       0.46679149370395046       0.57732383054324454        3.14159265358979323846264338327950280      
   3.7788782119750977       0.46588374041477154       0.57690337711579165        3.14159265358979323846264338327950280      
   3.7798786163330078       0.46498104454372663       0.57647217266678641        3.14159265358979323846264338327950280      
   3.7808780670166016       0.46408438788072093       0.57603070152464586        3.14159265358979323846264338327950280      
   3.7818784713745117       0.46319218723061867       0.57557818069645628        3.14159265358979323846264338327950280      
   3.7828788757324219       0.46230542810782843       0.57511508745324980        3.14159265358979323846264338327950280      
   3.7838783264160156       0.46142507461477522       0.57464194091220544        3.14159265358979323846264338327950280      
   3.7848787307739258       0.46054957266445612       0.57415790226056929        3.14159265358979323846264338327950280      
   3.7858791351318359       0.45967989033358125       0.57366348369455866        3.14159265358979323846264338327950280      
   3.7868785858154297       0.45881697278908679       0.57315923850142303        3.14159265358979323846264338327950280      
   3.7878789901733398       0.45795929704448657       0.57264427308539867        3.14159265358979323846264338327950280      
   3.7888793945312500       0.45710781248597582       0.57211913395816527        3.14159265358979323846264338327950280      
   3.7898797988891602       0.45626264147066681       0.57158389288633760        3.14159265358979323846264338327950280      
   3.7908792495727539       0.45542470201059515       0.57103914768004660        3.14159265358979323846264338327950280      
   3.7918796539306641       0.45459251562793151       0.57048393343121073        3.14159265358979323846264338327950280      
   3.7928800582885742       0.45376700487258542       0.56991884138193116        3.14159265358979323846264338327950280      
   3.7938795089721680       0.45294906599230988       0.56934450189348840        3.14159265358979323846264338327950280      
   3.7948799133300781       0.45213725611650812       0.56875989797252668        3.14159265358979323846264338327950280      
   3.7958803176879883       0.45133247626330170       0.56816565357796200        3.14159265358979323846264338327950280      
   3.7968797683715820       0.45053559974358393       0.56756243085500879        3.14159265358979323846264338327950280      
   3.7978801727294922       0.44974522115802507       0.56694916199750778        3.14159265358979323846264338327950280      
   3.7988805770874023       0.44896221881450538       0.56632650292235220        3.14159265358979323846264338327950280      
   3.7998800277709961       0.44818744194065224       0.56569514674854382        3.14159265358979323846264338327950280      
   3.8008804321289062       0.44741952442833582       0.56505397619744913        3.14159265358979323846264338327950280      
   3.8018808364868164       0.44665932072260567       0.56440367834196858        3.14159265358979323846264338327950280      
   3.8028802871704102       0.44590765484918532       0.56374497642267374        3.14159265358979323846264338327950280      
   3.8038806915283203       0.44516320176446295       0.56307670509516650        3.14159265358979323846264338327950280      
   3.8048810958862305       0.44442679092553528       0.56239958174409899        3.14159265358979323846264338327950280      
   3.8058805465698242       0.44369922006691925       0.56171435883824272        3.14159265358979323846264338327950280      
   3.8068809509277344       0.44297920693376286       0.56101982443895382        3.14159265358979323846264338327950280      
   3.8078813552856445       0.44226755489912900       0.56031672535700272        3.14159265358979323846264338327950280      
   3.8088808059692383       0.44156503434790101       0.55960584235581734        3.14159265358979323846264338327950280      
   3.8098812103271484       0.44087040748673773       0.55888591843716928        3.14159265358979323846264338327950280      
   3.8108816146850586       0.44018445053917743       0.55815772891190407        3.14159265358979323846264338327950280      
   3.8118810653686523       0.43950790551442465       0.55742208186542486        3.14159265358979323846264338327950280      
   3.8128814697265625       0.43883958069955359       0.55667767683596714        3.14159265358979323846264338327950280      
   3.8138818740844727       0.43818022413519131       0.55592531666902389        3.14159265358979323846264338327950280      
   3.8148822784423828       0.43752993289461611       0.55516510735842850        3.14159265358979323846264338327950280      
   3.8158817291259766       0.43688940961225325       0.55439789184292865        3.14159265358979323846264338327950280      
   3.8168821334838867       0.43625752644184201       0.55362231429047848        3.14159265358979323846264338327950280      
   3.8178825378417969       0.43563499229438762       0.55283921269433922        3.14159265358979323846264338327950280      
   3.8188819885253906       0.43502247916858022       0.55204945489957447        3.14159265358979323846264338327950280      
   3.8198823928833008       0.43441890885396645       0.55125164556310458        3.14159265358979323846264338327950280      
   3.8208827972412109       0.43382495980041913       0.55044664781308472        3.14159265358979323846264338327950280      
   3.8218822479248047       0.43324127246323912       0.54963535330596414        3.14159265358979323846264338327950280      
   3.8228826522827148       0.43266681969093046       0.54881632897449240        3.14159265358979323846264338327950280      
   3.8238830566406250       0.43210224855637475       0.54799046199314416        3.14159265358979323846264338327950280      
   3.8248825073242188       0.43154816710232896       0.54715866670082369        3.14159265358979323846264338327950280      
   3.8258829116821289       0.43100360059605686       0.54631947414574433        3.14159265358979323846264338327950280      
   3.8268833160400391       0.43046916385585104       0.54547379442583432        3.14159265358979323846264338327950280      
   3.8278827667236328       0.42994543168257882       0.54462256340085657        3.14159265358979323846264338327950280      
   3.8288831710815430       0.42943148305670475       0.54376427812468076        3.14159265358979323846264338327950280      
   3.8298835754394531       0.42892789970391448       0.54289987046285659        3.14159265358979323846264338327950280      
   3.8308830261230469       0.42843522239490434       0.54203029660311997        3.14159265358979323846264338327950280      
   3.8318834304809570       0.42795258505048817       0.54115402154345960        3.14159265358979323846264338327950280      
   3.8328838348388672       0.42748053550657411       0.54027199772961876        3.14159265358979323846264338327950280      
   3.8338832855224609       0.42701957975768468       0.53938520045456217        3.14159265358979323846264338327950280      
   3.8348836898803711       0.42656890782298412       0.53849206464476906        3.14159265358979323846264338327950280      
   3.8358840942382812       0.42612903289350312       0.53759356210857057        3.14159265358979323846264338327950280      
   3.8368844985961914       0.42570002170747068       0.53668982201480564        3.14159265358979323846264338327950280      
   3.8378839492797852       0.42528233280215766       0.53578184318097921        3.14159265358979323846264338327950280      
   3.8388843536376953       0.42487523267918731       0.53486802359700591        3.14159265358979323846264338327950280      
   3.8398847579956055       0.42447918723292538       0.53394935894636131        3.14159265358979323846264338327950280      
   3.8408842086791992       0.42409461865458742       0.53302686419084744        3.14159265358979323846264338327950280      
   3.8418846130371094       0.42372085196753778       0.53209891204399540        3.14159265358979323846264338327950280      
   3.8428850173950195       0.42335831682941577       0.53116651460165154        3.14159265358979323846264338327950280      
   3.8438844680786133       0.42300739848842689       0.53023070165857189        3.14159265358979323846264338327950280      
   3.8448848724365234       0.42266748140484961       0.52928982277131187        3.14159265358979323846264338327950280      
   3.8458852767944336       0.42233895839293795       0.52834490514077059        3.14159265358979323846264338327950280      
   3.8468847274780273       0.42202217720787882       0.52739699206018931        3.14159265358979323846264338327950280      
   3.8478851318359375       0.42171658258583028       0.52644441208340775        3.14159265358979323846264338327950280      
   3.8488855361938477       0.42142252993779211       0.52548820618558589        3.14159265358979323846264338327950280      
   3.8498849868774414       0.42114032902379689       0.52452942980251349        3.14159265358979323846264338327950280      
   3.8508853912353516       0.42086948561725740       0.52356639267171401        3.14159265358979323846264338327950280      
   3.8518857955932617       0.42061031721377951       0.52260014818999301        3.14159265358979323846264338327950280      
   3.8528852462768555       0.42036309512485437       0.52163176255999710        3.14159265358979323846264338327950280      
   3.8538856506347656       0.42012738684364026       0.52065952891868872        3.14159265358979323846264338327950280      
   3.8548860549926758       0.41990347148682733       0.51968451171178598        3.14159265358979323846264338327950280      
   3.8558855056762695       0.41969158151353636       0.51870778651508209        3.14159265358979323846264338327950280      
   3.8568859100341797       0.41949134673908783       0.51772763210726069        3.14159265358979323846264338327950280      
   3.8578863143920898       0.41930300748717486       0.51674512259183480        3.14159265358979323846264338327950280      
   3.8588857650756836       0.41912675701102897       0.51576134150779018        3.14159265358979323846264338327950280      
   3.8598861694335938       0.41896228796938367       0.51477455554146268        3.14159265358979323846264338327950280      
   3.8608865737915039       0.41880980152905878       0.51378584704642671        3.14159265358979323846264338327950280      
   3.8618869781494141       0.41866932324434963       0.51279536108095303        3.14159265358979323846264338327950280      
   3.8628864288330078       0.41854099362807651       0.51180418958423557        3.14159265358979323846264338327950280      
   3.8638868331909180       0.41842458980563857       0.51081058667880919        3.14159265358979323846264338327950280      
   3.8648872375488281       0.41832026025253444       0.50981564350378350        3.14159265358979323846264338327950280      
   3.8658866882324219       0.41822810565018609       0.50882045661854147        3.14159265358979323846264338327950280      
   3.8668870925903320       0.41814796686268985       0.50782327341612388        3.14159265358979323846264338327950280      
   3.8678874969482422       0.41807995255866193       0.50682518994640824        3.14159265358979323846264338327950280      
   3.8688869476318359       0.41802412340691281       0.50582730593808600        3.14159265358979323846264338327950280      
   3.8698873519897461       0.41798038425438233       0.50482786437808225        3.14159265358979323846264338327950280      
   3.8708877563476562       0.41794880377098292       0.50382796477711400        3.14159265358979323846264338327950280      
   3.8718872070312500       0.41792940248451610       0.50282870857409223        3.14159265358979323846264338327950280      
   3.8728876113891602       0.41792214938423333       0.50182833668387894        3.14159265358979323846264338327950280      
   3.8738880157470703       0.41792707300229293       0.50082795061950447        3.14159265358979323846264338327950280      
   3.8748874664306641       0.41794415365030474       0.49982865206472388        3.14159265358979323846264338327950280      
   3.8758878707885742       0.41797342453410191       0.49882868220397525        3.14159265358979323846264338327950280      
   3.8768882751464844       0.41801487396222209       0.49782914308739984        3.14159265358979323846264338327950280      
   3.8778877258300781       0.41806844200844595       0.49683113517387334        3.14159265358979323846264338327950280      
   3.8788881301879883       0.41813422608385176       0.49583290226352450        3.14159265358979323846264338327950280      
   3.8798885345458984       0.41821217424101809       0.49483554547366349        3.14159265358979323846264338327950280      
   3.8808879852294922       0.41830218634806249       0.49384016256617391        3.14159265358979323846264338327950280      
   3.8818883895874023       0.41840442392407140       0.49284500230432970        3.14159265358979323846264338327950280      
   3.8828887939453125       0.41851879478712756       0.49185116339988494        3.14159265358979323846264338327950280      
   3.8838891983032227       0.41864528503386855       0.49085879417757727        3.14159265358979323846264338327950280      
   3.8848886489868164       0.41878374106399247       0.48986898651233740        3.14159265358979323846264338327950280      
   3.8858890533447266       0.41893440958063322       0.48887999943395932        3.14159265358979323846264338327950280      
   3.8868894577026367       0.41909714487838090       0.48789292615422375        3.14159265358979323846264338327950280      
   3.8878889083862305       0.41927175343649614       0.48690885241778759        3.14159265358979323846264338327950280      
   3.8888893127441406       0.41945854550435341       0.48592604768271647        3.14159265358979323846264338327950280      
   3.8898897171020508       0.41965733540237216       0.48494559931899250        3.14159265358979323846264338327950280      
   3.8908891677856445       0.41986788990183871       0.48396858547522420        3.14159265358979323846264338327950280      
   3.8918895721435547       0.42009058241414554       0.48299328836683730        3.14159265358979323846264338327950280      
   3.8928899765014648       0.42032518748739967       0.48202078805431636        3.14159265358979323846264338327950280      
   3.8938894271850586       0.42057143245146666       0.48105215363067255        3.14159265358979323846264338327950280      
   3.8948898315429688       0.42082975340969764       0.48008568238538851        3.14159265358979323846264338327950280      
   3.8958902359008789       0.42109988539389764       0.47912244560758410        3.14159265358979323846264338327950280      
   3.8968896865844727       0.42138151661302453       0.47816350188335949        3.14159265358979323846264338327950280      
   3.8978900909423828       0.42167514530682082       0.47720716587737400        3.14159265358979323846264338327950280      
   3.8988904953002930       0.42198046730083499       0.47625449865335939        3.14159265358979323846264338327950280      
   3.8998899459838867       0.42229713205738773       0.47530654684942619        3.14159265358979323846264338327950280      
   3.9008903503417969       0.42262569931198202       0.47436164478778131        3.14159265358979323846264338327950280      
   3.9018907546997070       0.42296582604780208       0.47342084186259292        3.14159265358979323846264338327950280      
   3.9028902053833008       0.42331712340827821       0.47248517133514389        3.14159265358979323846264338327950280      
   3.9038906097412109       0.42368021189954502       0.47155298944564256        3.14159265358979323846264338327950280      
   3.9048910140991211       0.42405471007989692       0.47062533248637139        3.14159265358979323846264338327950280      
   3.9058904647827148       0.42444019125474247       0.46970321892718786        3.14159265358979323846264338327950280      
   3.9068908691406250       0.42483733589190520       0.46878502916168396        3.14159265358979323846264338327950280      
   3.9078912734985352       0.42524572459550469       0.46787178496179227        3.14159265358979323846264338327950280      
   3.9088916778564453       0.42566529864906455       0.46696362533430258        3.14159265358979323846264338327950280      
   3.9098911285400391       0.42609558174241963       0.46606154685317885        3.14159265358979323846264338327950280      
   3.9108915328979492       0.42653733289677870       0.46516396554757794        3.14159265358979323846264338327950280      
   3.9118919372558594       0.42699008293024215       0.46427188164833139        3.14159265358979323846264338327950280      
   3.9128913879394531       0.42745331902075573       0.46338627370362823        3.14159265358979323846264338327950280      
   3.9138917922973633       0.42792785794234761       0.46250558699707495        3.14159265358979323846264338327950280      
   3.9148921966552734       0.42841319386192883       0.46163080399431439        3.14159265358979323846264338327950280      
